SourceLayout,SourceFile,CGuess,Margin,Threshold,TopScore,RightScore,BottomScore,LeftScore,WinnerBackbone,WinnerArm1,WinnerArm2
UD_001_A_073,UD_001_A_073_03_a.jpg,top,0.0879,105,0.5359,0.448,0.3223,0.3547,0.5957,0.4629,0.5736
UD_001_A_074,UD_001_A_074_01_a.jpg,top,0.0307,105,0.4971,0.4664,0.3787,0.404,0.5376,0.4476,0.5511
UD_001_B_045,UD_001_B_045_01_a.jpg,top,0.0358,105,0.5748,0.3587,0.3638,0.5389,0.6383,0.5721,0.4971
UD_001_B_046,UD_001_B_046_01_a.jpg,left,0.0433,105,0.4826,0.2981,0.3047,0.5259,0.5843,0.6417,0.4544
UD_001_B_047,UD_001_B_047_01_a.jpg,left,0.0216,105,0.4887,0.3872,0.4228,0.5103,0.5449,0.5441,0.4681
UD_001_B_048,UD_001_B_048_01_a.jpg,left,0.0243,105,0.516,0.3782,0.4036,0.5403,0.604,0.6545,0.4624
UD_001_B_049,UD_001_B_049_01_a.jpg,left,0.0955,105,0.4305,0.3446,0.429,0.526,0.5693,0.6519,0.473
UD_001_B_050,UD_001_B_050_01_a.jpg,left,0.0023,105,0.557,0.4799,0.4889,0.5593,0.5567,0.6028,0.5626
UD_001_B_051,UD_001_B_051_01_a.jpg,right,0.0766,105,0.3835,0.5404,0.4638,0.3504,0.5865,0.484,0.5421
UD_001_B_052,UD_001_B_052_01_a.jpg,left,0.0122,105,0.5413,0.4004,0.4253,0.5536,0.5691,0.5816,0.5346
UD_001_B_075,UD_001_B_075_01_a.jpg,left,0.1313,105,0.5111,0.4383,0.493,0.6425,0.6099,0.6948,0.6823
UD_001_B_077,UD_001_B_077_01_a.jpg,left,0.024,105,0.5496,0.4823,0.4943,0.5736,0.5846,0.6448,0.5603
UD_001_B_078,UD_001_B_078_01_a.jpg,left,0.1021,105,0.4168,0.3126,0.3858,0.5189,0.5689,0.5947,0.4577
UD_001_B_079,UD_001_B_079_01_a.jpg,left,0.0833,105,0.4289,0.3519,0.402,0.5122,0.5667,0.6329,0.4456
