SourceLayout,SourceFile,OpenGuess,BackboneGuess,Margin,TopBrightness,RightBrightness,BottomBrightness,LeftBrightness
UD_001_A_073,UD_001_A_073_03_a.jpg,bottom,top,85.72,65.89,59.87,157.72,72.0
UD_001_A_074,UD_001_A_074_01_a.jpg,bottom,top,98.86,64.01,58.78,162.87,62.55
UD_001_B_045,UD_001_B_045_01_a.jpg,right,left,100.56,67.27,172.71,72.16,67.63
UD_001_B_046,UD_001_B_046_01_a.jpg,right,left,98.19,82.6,186.02,87.76,87.83
UD_001_B_047,UD_001_B_047_01_a.jpg,right,left,74.19,71.05,150.02,75.83,71.38
UD_001_B_048,UD_001_B_048_01_a.jpg,right,left,89.33,64.48,162.01,72.68,66.82
UD_001_B_049,UD_001_B_049_01_a.jpg,right,left,95.23,71.88,170.55,75.32,73.41
UD_001_B_050,UD_001_B_050_01_a.jpg,right,left,77.32,60.63,143.24,65.92,63.54
UD_001_B_051,UD_001_B_051_01_a.jpg,left,right,91.12,73.28,70.51,74.37,165.49
UD_001_B_052,UD_001_B_052_01_a.jpg,right,left,65.5,74.4,149.93,84.43,77.7
UD_001_B_075,UD_001_B_075_01_a.jpg,right,left,100.21,61.76,173.25,73.05,68.52
UD_001_B_077,UD_001_B_077_01_a.jpg,right,left,70.26,65.21,160.54,90.28,71.06
UD_001_B_078,UD_001_B_078_01_a.jpg,right,left,97.99,71.07,175.06,75.2,77.06
UD_001_B_079,UD_001_B_079_01_a.jpg,right,left,85.34,65.84,165.53,72.57,80.18
UD_001_C_054,UD_001_C_054_01_a.jpg,right,left,61.07,54.42,163.23,102.15,59.55
UD_001_C_056,UD_001_C_056_01_a.jpg,right,left,85.92,63.74,155.68,69.26,69.76
UD_001_C_057,UD_001_C_057_01_a.jpg,right,left,92.32,52.61,154.79,62.47,54.49
UD_001_C_058,UD_001_C_058_01_a.jpg,right,left,91.02,52.64,156.57,65.55,58.11
UD_001_C_059,UD_001_C_059_01_a.jpg,right,left,89.98,67.72,168.32,78.33,71.22
UD_001_C_060,UD_001_C_060_01_a.jpg,right,left,87.61,58.14,152.0,63.88,64.4
UD_001_C_061,UD_001_C_061_01_a.jpg,right,left,102.47,59.99,171.87,69.41,65.36
UD_001_C_081,UD_001_C_081_01_a.jpg,bottom,top,3.7,65.61,159.98,163.68,62.5
UD_001_C_082,UD_001_C_082_01_a.jpg,right,left,40.52,75.77,166.27,125.75,77.61
UD_001_C_083,UD_001_C_083_01_a.jpg,right,left,90.54,67.18,167.62,69.05,77.08
UD_001_C_084,UD_001_C_084_01_a.jpg,bottom,top,17.35,60.97,146.58,163.92,63.54
UD_001_C_085,UD_001_C_085_01_a.jpg,right,left,63.53,65.52,164.61,101.08,71.84
UD_001_D_062,UD_001_D_062_01_a.jpg,right,left,61.34,60.98,132.38,71.03,64.1
UD_001_D_063,UD_001_D_063_01_a.jpg,right,left,90.34,62.71,161.12,70.77,63.45
UD_001_D_064,UD_001_D_064_01_a.jpg,right,left,56.84,66.35,130.2,73.35,71.06
UD_001_D_087,UD_001_D_087_01_a.jpg,right,left,88.37,59.08,155.32,66.96,61.21
UD_001_D_088,UD_001_D_088_01_a.jpg,right,left,96.77,63.86,163.47,63.66,66.7
UD_001_E_065,UD_001_E_065_01_a.jpg,bottom,top,122.4,43.45,41.56,167.83,45.44
UD_001_E_090,UD_001_E_090_01_a.jpg,right,left,91.73,60.48,157.03,65.22,65.3
UD_001_E_091,UD_001_E_091_01_a.jpg,right,left,76.06,66.32,151.14,75.08,68.75
UD_001_E_092,UD_001_E_092_01_a.jpg,right,left,62.45,64.27,163.27,100.81,74.16
UD_001_F_093,UD_001_F_093_01_a.jpg,right,left,109.48,42.65,157.91,48.43,42.39
UD_001_F_094,UD_001_F_094_01_a.jpg,right,left,110.03,43.78,155.62,44.2,45.59
UD_001_G_097,UD_001_G_097_01_a.jpg,right,left,65.49,83.83,152.03,86.54,86.1
UD_001_G_098,UD_001_G_098_01_a.jpg,right,left,94.4,74.67,170.11,75.06,75.71
UD_002_A_0099,UD_002_A_0099_01_a.jpg,right,left,111.39,86.54,198.83,87.18,87.43
UD_002_A_0101,UD_002_A_0101_01_a.jpg,right,left,85.53,89.67,189.08,103.55,92.2
UD_002_A_0105,UD_002_A_0105_01_a.jpg,bottom,top,77.35,133.69,118.45,211.04,100.66
UD_002_A_0107,UD_002_A_0107_01_a.jpg,right,left,79.25,87.09,168.33,89.09,89.08
UD_002_A_0108,UD_002_A_0108_01_a.jpg,right,left,57.45,81.69,146.79,89.34,84.37
UD_002_A_0109,UD_002_A_0109_01_a.jpg,top,bottom,31.13,145.85,114.73,77.33,74.56
UD_002_A_0110,UD_002_A_0110_01_a.jpg,right,left,18.27,96.63,139.16,99.61,120.89
UD_002_A_0113,UD_002_A_0113_01_a.jpg,right,left,45.57,75.55,168.41,122.84,100.3
