EdgeWidth,SourceLayout,OpenGuess,BackboneGuess,Actual,Margin,Result
150,UD_001_A_073,bottom,top,top,83.48,PASS
150,UD_001_A_074,bottom,top,top,98.88,PASS
150,UD_001_B_045,right,left,left,102.83,PASS
150,UD_001_B_046,right,left,left,98.22,PASS
150,UD_001_B_047,right,left,left,92.3,PASS
150,UD_001_B_048,right,left,left,89.89,PASS
150,UD_001_B_049,right,left,left,105.25,PASS
150,UD_001_B_050,right,left,left,95.03,PASS
150,UD_001_B_051,left,right,right,101.32,PASS
150,UD_001_B_052,right,left,left,82.17,PASS
150,UD_001_B_075,right,left,left,101.04,PASS
150,UD_001_B_077,right,left,left,84.12,PASS
150,UD_001_B_078,right,left,left,96.87,PASS
150,UD_001_B_079,right,left,left,80.4,PASS
150,UD_001_C_054,right,left,left,91.83,PASS
150,UD_001_C_056,right,left,left,96.62,PASS
150,UD_001_C_057,right,left,left,101.52,PASS
150,UD_001_C_058,right,left,left,93.93,PASS
150,UD_001_C_059,right,left,left,93.8,PASS
150,UD_001_C_060,right,left,left,91.59,PASS
150,UD_001_C_061,right,left,left,103.32,PASS
150,UD_001_C_081,right,left,left,3.57,PASS
150,UD_001_C_082,right,left,left,78.82,PASS
150,UD_001_C_083,right,left,left,88.08,PASS
150,UD_001_C_084,right,left,left,1.34,PASS
150,UD_001_C_085,right,left,left,45.58,PASS
150,UD_001_D_062,right,left,left,83.22,PASS
150,UD_001_D_063,right,left,left,95.6,PASS
150,UD_001_D_064,right,left,left,68.97,PASS
150,UD_001_D_087,right,left,left,91.12,PASS
150,UD_001_D_088,right,left,left,100.45,PASS
150,UD_001_E_065,bottom,top,top,116.82,PASS
150,UD_001_E_090,right,left,left,93.84,PASS
150,UD_001_E_091,right,left,left,82.29,PASS
150,UD_001_E_092,right,left,left,43.21,PASS
150,UD_001_F_093,right,left,left,113.12,PASS
150,UD_001_F_094,right,left,left,105.46,PASS
150,UD_001_G_097,right,left,left,83.65,PASS
150,UD_001_G_098,right,left,left,102.94,PASS
150,UD_002_A_0099,right,left,bottom,116.95,FAIL
150,UD_002_A_0101,right,left,left,100.6,PASS
150,UD_002_A_0105,bottom,top,top,51.97,PASS
150,UD_002_A_0107,right,left,left,80.88,PASS
150,UD_002_A_0108,right,left,left,77.2,PASS
150,UD_002_A_0109,top,bottom,bottom,21.62,PASS
150,UD_002_A_0110,right,left,left,14.69,PASS
150,UD_002_A_0113,right,left,left,23.42,PASS
150,UD_002_B_0001,top,bottom,bottom,13.95,PASS
150,UD_002_B_0002,top,bottom,bottom,94.5,PASS
150,UD_002_B_0003,bottom,top,bottom,31.79,FAIL
150,UD_002_B_0006_01,top,bottom,bottom,9.47,PASS
150,UD_002_B_0006_02,top,bottom,bottom,9.52,PASS
150,UD_002_B_0006_03,top,bottom,bottom,9.47,PASS
150,UD_002_B_0006_04,top,bottom,bottom,9.52,PASS
155,UD_001_A_073,bottom,top,top,83.77,PASS
155,UD_001_A_074,bottom,top,top,99.02,PASS
155,UD_001_B_045,right,left,left,102.72,PASS
155,UD_001_B_046,right,left,left,98.22,PASS
155,UD_001_B_047,right,left,left,91.26,PASS
155,UD_001_B_048,right,left,left,89.95,PASS
155,UD_001_B_049,right,left,left,104.85,PASS
155,UD_001_B_050,right,left,left,94.13,PASS
155,UD_001_B_051,left,right,right,101.06,PASS
155,UD_001_B_052,right,left,left,81.16,PASS
155,UD_001_B_075,right,left,left,101.12,PASS
155,UD_001_B_077,right,left,left,83.84,PASS
155,UD_001_B_078,right,left,left,97.22,PASS
155,UD_001_B_079,right,left,left,81.07,PASS
155,UD_001_C_054,right,left,left,90.45,PASS
155,UD_001_C_056,right,left,left,96.24,PASS
155,UD_001_C_057,right,left,left,100.92,PASS
155,UD_001_C_058,right,left,left,93.98,PASS
155,UD_001_C_059,right,left,left,93.94,PASS
155,UD_001_C_060,right,left,left,91.32,PASS
155,UD_001_C_061,right,left,left,103.29,PASS
155,UD_001_C_081,right,left,left,3.04,PASS
155,UD_001_C_082,right,left,left,76.31,PASS
155,UD_001_C_083,right,left,left,88.4,PASS
155,UD_001_C_084,right,left,left,0.79,PASS
155,UD_001_C_085,right,left,left,47.08,PASS
155,UD_001_D_062,right,left,left,82.5,PASS
155,UD_001_D_063,right,left,left,95.51,PASS
155,UD_001_D_064,right,left,left,68.25,PASS
155,UD_001_D_087,right,left,left,91.07,PASS
155,UD_001_D_088,right,left,left,100.38,PASS
155,UD_001_E_065,bottom,top,top,116.96,PASS
155,UD_001_E_090,right,left,left,93.93,PASS
155,UD_001_E_091,right,left,left,82.08,PASS
155,UD_001_E_092,right,left,left,44.77,PASS
155,UD_001_F_093,right,left,left,112.92,PASS
155,UD_001_F_094,right,left,left,105.66,PASS
155,UD_001_G_097,right,left,left,82.7,PASS
155,UD_001_G_098,right,left,left,102.47,PASS
155,UD_002_A_0099,right,left,bottom,116.82,FAIL
155,UD_002_A_0101,right,left,left,100.55,PASS
155,UD_002_A_0105,bottom,top,top,53.54,PASS
155,UD_002_A_0107,right,left,left,80.81,PASS
155,UD_002_A_0108,right,left,left,76.25,PASS
155,UD_002_A_0109,top,bottom,bottom,22.81,PASS
155,UD_002_A_0110,right,left,left,14.73,PASS
155,UD_002_A_0113,right,left,left,25.43,PASS
155,UD_002_B_0001,top,bottom,bottom,13.59,PASS
155,UD_002_B_0002,top,bottom,bottom,93.36,PASS
155,UD_002_B_0003,bottom,top,bottom,32.37,FAIL
155,UD_002_B_0006_01,top,bottom,bottom,9.44,PASS
155,UD_002_B_0006_02,top,bottom,bottom,9.49,PASS
155,UD_002_B_0006_03,top,bottom,bottom,9.44,PASS
155,UD_002_B_0006_04,top,bottom,bottom,9.49,PASS
160,UD_001_A_073,bottom,top,top,84.02,PASS
160,UD_001_A_074,bottom,top,top,99.15,PASS
160,UD_001_B_045,right,left,left,102.59,PASS
160,UD_001_B_046,right,left,left,98.22,PASS
160,UD_001_B_047,right,left,left,90.21,PASS
160,UD_001_B_048,right,left,left,89.99,PASS
160,UD_001_B_049,right,left,left,104.45,PASS
160,UD_001_B_050,right,left,left,93.3,PASS
160,UD_001_B_051,left,right,right,100.69,PASS
160,UD_001_B_052,right,left,left,80.16,PASS
160,UD_001_B_075,right,left,left,101.2,PASS
160,UD_001_B_077,right,left,left,83.5,PASS
160,UD_001_B_078,right,left,left,97.53,PASS
160,UD_001_B_079,right,left,left,81.68,PASS
160,UD_001_C_054,right,left,left,88.99,PASS
160,UD_001_C_056,right,left,left,95.85,PASS
160,UD_001_C_057,right,left,left,100.34,PASS
160,UD_001_C_058,right,left,left,94.08,PASS
160,UD_001_C_059,right,left,left,94.04,PASS
160,UD_001_C_060,right,left,left,91.05,PASS
160,UD_001_C_061,right,left,left,103.26,PASS
160,UD_001_C_081,right,left,left,2.52,PASS
160,UD_001_C_082,right,left,left,73.89,PASS
160,UD_001_C_083,right,left,left,88.69,PASS
160,UD_001_C_084,right,left,left,0.02,PASS
160,UD_001_C_085,right,left,left,48.47,PASS
160,UD_001_D_062,right,left,left,81.67,PASS
160,UD_001_D_063,right,left,left,95.4,PASS
