SourceLayout,Copies,TurtleGuess,Margin,RotateCW,Reviewed
UD_001_A_073,2,top,0.0368,,PASS
UD_001_A_074,4,top,0.0324,,PASS
UD_001_B_045,4,top,0.139,,LEFT
UD_001_B_046,4,right,0.0052,,LEFT
UD_001_B_047,4,right,0.072,,LEFT
UD_001_B_048,4,top,0.001,,LEFT
UD_001_B_049,4,top,0.0658,,LEFT
UD_001_B_050,4,right,0.0006,,LEFT
UD_001_B_051,4,left,0.0095,,RIGHT
UD_001_B_052,4,right,0.0383,,LEFT
UD_001_B_075,4,top,0.0675,,LEFT
UD_001_B_077,4,top,0.0405,,LEFT
UD_001_B_078,4,top,0.1023,,LEFT
UD_001_B_079,4,left,0.0439,,PASS
UD_001_C_054,4,left,0.0956,,PASS
UD_001_C_056,4,top,0.0296,,LEFT
UD_001_C_057,4,left,0.041,,PASS
UD_001_C_058,4,left,0.0398,,PASS
UD_001_C_059,4,left,0.0279,,PASS
UD_001_C_060,4,left,0.0185,,PASS
UD_001_C_061,4,left,0.0336,,PASS
UD_001_C_081,4,top,0.0455,,LEFT
UD_001_C_082,4,top,0.0458,,LEFT
UD_001_C_083,4,left,0.0407,,PASS
UD_001_C_084,4,top,0.0531,,LEFT
UD_001_C_085,4,left,0.0308,,PASS
UD_001_D_062,4,right,0.012,,LEFT
UD_001_D_063,4,top,0.0163,,LEFT
UD_001_D_064,4,left,0.0048,,PASS
UD_001_D_087,4,top,0.0056,,LEFT
UD_001_D_088,4,left,0.0708,,PASS
UD_001_E_065,4,top,0.1882,,PASS
UD_001_E_090,4,left,0.0067,,PASS
UD_001_E_091,4,top,0.0235,,LEFT
UD_001_E_092,4,top,0.1027,,LEFT
UD_001_F_093,4,left,0.195,,PASS
UD_001_F_094,4,left,0.2053,,PASS
UD_001_G_097,4,right,0.11,,LEFT
UD_001_G_098,4,right,0.0248,,LEFT
UD_002_A_0099,4,right,0.0081,,BOTTOM
UD_002_A_0101,4,right,0.0463,,LEFT
UD_002_A_0105,4,bottom,0.0625,,TOP
UD_002_A_0107,4,right,0.126,,LEFT
UD_002_A_0108,4,right,0.132,,LEFT
UD_002_A_0109,4,top,0.1806,,BOTTOM
UD_002_A_0110,4,right,0.1294,,LEFT
UD_002_A_0113,4,right,0.1366,,LEFT
UD_002_B_0001,4,bottom,0.007,,PASS
UD_002_B_0002,4,bottom,0.011,,PASS
UD_002_B_0003,4,right,0.0249,,BOTTOM
UD_002_B_0006_01,4,top,0.0557,,BOTTOM
UD_002_B_0006_02,4,top,0.0558,,BOTTOM
UD_002_B_0006_03,4,top,0.0557,,BOTTOM
UD_002_B_0006_04,4,top,0.0558,,BOTTOM
