PairKey,TopDark,RightDark,BottomDark,LeftDark,StrongestEdge,StrongestScore,SecondScore,Margin
UD_001_A_073_03,0.2726,0.2358,0.1210,0.1847,top,0.2726,0.2358,0.0368
UD_001_A_074_01,0.2901,0.2577,0.1333,0.1643,top,0.2901,0.2577,0.0324
UD_001_B_045_01,0.2984,0.1594,0.1017,0.1570,top,0.2984,0.1594,0.1390
UD_001_B_046_01,0.0564,0.0616,0.0062,0.0075,right,0.0616,0.0564,0.0052
UD_001_B_047_01,0.1071,0.1791,0.0680,0.1069,right,0.1791,0.1071,0.0720
UD_001_B_048_01,0.2001,0.1350,0.1300,0.1991,top,0.2001,0.1991,0.0010
UD_001_B_049_01,0.1753,0.1094,0.0587,0.0912,top,0.1753,0.1094,0.0658
UD_001_B_050_01,0.2526,0.2532,0.1084,0.1840,right,0.2532,0.2526,0.0006
UD_001_B_051_01,0.0787,0.1260,0.1044,0.1355,left,0.1355,0.1260,0.0095
UD_001_B_052_01,0.1400,0.1783,0.0630,0.0980,right,0.1783,0.1400,0.0383
UD_001_B_075_01,0.2739,0.1238,0.1988,0.2064,top,0.2739,0.2064,0.0675
UD_001_B_077_01,0.1933,0.1310,0.1202,0.1528,top,0.1933,0.1528,0.0405
UD_001_B_078_01,0.2460,0.1390,0.0859,0.1437,top,0.2460,0.1437,0.1023
UD_001_B_079_01,0.1796,0.1332,0.1368,0.2235,left,0.2235,0.1796,0.0439
UD_001_C_054_01,0.2765,0.1527,0.1511,0.3721,left,0.3721,0.2765,0.0956
UD_001_C_056_01,0.2229,0.1933,0.1128,0.1750,top,0.2229,0.1933,0.0296
UD_001_C_057_01,0.3440,0.1646,0.2533,0.3850,left,0.3850,0.3440,0.0410
UD_001_C_058_01,0.3609,0.1495,0.2745,0.4007,left,0.4007,0.3609,0.0398
UD_001_C_059_01,0.1815,0.1663,0.1374,0.2094,left,0.2094,0.1815,0.0279
UD_001_C_060_01,0.2855,0.2030,0.2037,0.3041,left,0.3041,0.2855,0.0185
UD_001_C_061_01,0.2058,0.1201,0.1565,0.2394,left,0.2394,0.2058,0.0336
UD_001_C_081_01,0.2859,0.1340,0.1619,0.2404,top,0.2859,0.2404,0.0455
UD_001_C_082_01,0.2228,0.1643,0.0557,0.1770,top,0.2228,0.1770,0.0458
UD_001_C_083_01,0.1529,0.1505,0.1105,0.1936,left,0.1936,0.1529,0.0407
UD_001_C_084_01,0.3047,0.1737,0.1961,0.2516,top,0.3047,0.2516,0.0531
UD_001_C_085_01,0.1436,0.0966,0.1035,0.1743,left,0.1743,0.1436,0.0308
UD_001_D_062_01,0.1924,0.2160,0.1401,0.2040,right,0.2160,0.2040,0.0120
UD_001_D_063_01,0.2136,0.1852,0.1274,0.1973,top,0.2136,0.1973,0.0163
UD_001_D_064_01,0.1528,0.1937,0.1292,0.1985,left,0.1985,0.1937,0.0048
UD_001_D_087_01,0.2980,0.1196,0.1971,0.2924,top,0.2980,0.2924,0.0056
UD_001_D_088_01,0.2057,0.1318,0.1820,0.2765,left,0.2765,0.2057,0.0708
UD_001_E_065_01,0.6282,0.4400,0.1658,0.3827,top,0.6282,0.4400,0.1882
UD_001_E_090_01,0.2457,0.1887,0.1507,0.2524,left,0.2524,0.2457,0.0067
UD_001_E_091_01,0.1954,0.1214,0.0976,0.1719,top,0.1954,0.1719,0.0235
UD_001_E_092_01,0.3003,0.1064,0.1179,0.1975,top,0.3003,0.1975,0.1027
UD_001_F_093_01,0.4347,0.1483,0.4250,0.6297,left,0.6297,0.4347,0.1950
UD_001_F_094_01,0.4200,0.1752,0.4263,0.6317,left,0.6317,0.4263,0.2053
UD_001_G_097_01,0.0717,0.1817,0.0074,0.0105,right,0.1817,0.0717,0.1100
UD_001_G_098_01,0.0898,0.1457,0.0731,0.1209,right,0.1457,0.1209,0.0248
UD_002_A_0099_01,0.0727,0.0808,0.0119,0.0212,right,0.0808,0.0727,0.0081
UD_002_A_0101_01,0.1409,0.1871,0.0236,0.0396,right,0.1871,0.1409,0.0463
UD_002_A_0105_01,0.0514,0.0448,0.1244,0.0619,bottom,0.1244,0.0619,0.0625
UD_002_A_0107_01,0.0670,0.2368,0.1107,0.0813,right,0.2368,0.1107,0.1260
UD_002_A_0108_01,0.1329,0.2648,0.0234,0.0437,right,0.2648,0.1329,0.1320
UD_002_A_0109_01,0.3635,0.0459,0.0900,0.1829,top,0.3635,0.1829,0.1806
UD_002_A_0110_01,0.0685,0.1979,0.0199,0.0331,right,0.1979,0.0685,0.1294
UD_002_A_0113_01,0.0667,0.2034,0.0344,0.0606,right,0.2034,0.0667,0.1366
UD_002_B_0001_01,0.1160,0.0895,0.1434,0.1364,bottom,0.1434,0.1364,0.0070
UD_002_B_0002_01,0.1177,0.1847,0.1958,0.1527,bottom,0.1958,0.1847,0.0110
UD_002_B_0003_01,0.2039,0.2288,0.1240,0.1489,right,0.2288,0.2039,0.0249
UD_002_B_0003_02,0.2039,0.2288,0.1240,0.1489,right,0.2288,0.2039,0.0249
UD_002_B_0006_01_01,0.0873,0.0316,0.0005,0.0025,top,0.0873,0.0316,0.0557
UD_002_B_0006_02_01,0.0874,0.0316,0.0004,0.0025,top,0.0874,0.0316,0.0558
UD_002_B_0006_03_01,0.0873,0.0316,0.0005,0.0025,top,0.0873,0.0316,0.0557
UD_002_B_0006_04_01,0.0874,0.0316,0.0004,0.0025,top,0.0874,0.0316,0.0558
